Id,mean_exam_points
11271,84.11364702152495
11272,56.529112976395595
11273,65.69018958809224
11274,52.534788138625416
11275,61.31649541511257
11276,65.11178275134746
11277,50.85890219499119
11278,41.27247042363606
11279,55.68740646061254
11280,85.11978863990473
11281,60.7876709034111
11282,56.14696403172023
11283,59.64424351171609
11284,53.841070837963876
11285,48.829537492996636
11286,60.1570786828113
11287,57.33849446177154
11288,85.40439985339843
11289,69.86608476580643
11290,58.67809184050792
11291,63.2008993447591
11292,54.051895618402554
11293,52.534788138625416
11294,80.6786598515693
11295,87.5877699799677
11296,75.54826305421919
11297,85.11978863990473
11298,51.55471560708321
11299,61.31649541511257
11300,59.64424351171609
11301,61.694640024384206
11302,54.31728320314778
11303,53.081594463650376
11304,85.89030805530805
11305,46.735229417099156
11306,59.64424351171609
11307,52.534788138625416
11308,58.21495493835911
11309,41.54373243071261
11310,65.11178275134746
11311,57.508525307719665
11312,55.48243404530537
11313,52.365034848815654
11314,56.140562770936995
11315,50.85890219499119
11316,88.41019934864957
11317,85.03758271900513
11318,58.969790446481625
11319,54.81660236536633
11320,52.534788138625416
11321,61.456674477385114
11322,79.77932556202367
11323,54.35362531884704
11324,53.95149362317138
11325,76.76693207155164
11326,88.88841239772162
11327,59.756677435321386
11328,55.1750983451117
11329,56.051902759939935
11330,70.48113363559744
11331,65.81696388406914
11332,74.99347834857863
11333,70.35606439060369
11334,65.11178275134746
11335,54.051895618402554
11336,60.04634557188465
11337,58.67809184050792
11338,59.20748340826115
11339,69.74262937101909
11340,59.39555418130408
11341,53.41666877184118
11342,89.54452350883275
11343,62.968178727445526
11344,65.11178275134746
11345,49.78069121643033
11346,85.7417653617615
11347,59.39555418130408
11348,60.04634557188465
11349,56.326503772427166
11350,85.22870950735638
11351,54.81660236536633
11352,61.780518503677115
11353,60.35848385569242
11354,59.182730099903985
11355,53.06495592064217
11356,66.50707415141508
11357,64.01080298786181
11358,90.33422367690478
11359,72.10452349826033
11360,85.27331531973773
11361,62.08910333140686
11362,55.246691506712
11363,83.49600732801824
11364,84.14076066984171
11365,83.71108167133885
11366,57.85623825705276
11367,52.534788138625416
11368,62.66345757020757
11369,62.295238095238105
11370,85.43344874487116
11371,85.247299047037
11372,56.140562770936995
11373,60.39746332371332
11374,89.54452350883275
11375,59.39555418130408
11376,85.22870950735638
11377,80.3674225928877
11378,55.88768137269153
11379,48.829537492996636
11380,85.70770168958879
11381,81.16560574581007
11382,58.633222923997565
11383,63.10528597854695
11384,59.212603435077526
11385,54.643429193489546
11386,71.32507306093197
11387,70.53113353880083
11388,53.49021264152202
11389,88.88841239772162
11390,55.246691506712
11391,90.04094908907616
11392,70.35606439060369
11393,56.150311934074445
11394,65.67552684097193
11395,79.14966103428533
11396,63.30312028389513
11397,56.63952839124191
11398,58.26598944262624
11399,59.756677435321386
11400,65.12567222320092
11401,84.68290577177065
11402,90.27883406651516
11403,69.74262937101909
11404,63.10528597854695
11405,54.81660236536633
11406,68.91215147425673
11407,55.811824313419024
11408,84.13959083971584
11409,69.74262937101909
11410,65.67552684097193
11411,81.06964481944117
11412,63.2008993447591
11413,78.9009409393063
11414,54.35362531884704
11415,84.27640280412456
11416,62.324342104264986
11417,50.90527611765238
11418,88.83737845972324
11419,66.14343025030524
11420,48.91170634690454
11421,65.67552684097193
11422,62.17269497708512
11423,56.140562770936995
11424,70.50684534474335
11425,47.01729128088839
11426,59.628019535042064
11427,70.35606439060369
11428,54.40377597903667
11429,62.08910333140686
11430,56.70045429172986
11431,50.03339708256416
11432,70.35606439060369
11433,61.314537273810664
11434,63.2008993447591
11435,65.41685484988304
11436,81.36771863789913
11437,64.24925881047679
11438,81.12842434277809
11439,55.63155861833403
11440,45.06106160158211
11441,61.97460425347491
11442,49.429072867641835
11443,56.03211813441592
11444,64.84777487480085
11445,58.40349025974025
11446,61.31649541511257
11447,79.14966103428533
11448,41.54373243071261
11449,85.25801841974905
11450,52.80991772620448
11451,80.53481075537775
11452,75.13533115304541
11453,75.54826305421919
11454,81.36771863789913
11455,55.811824313419024
11456,46.735229417099156
11457,60.555267526604915
11458,57.405086704557995
11459,44.189171622598344
11460,73.05573369850835
11461,57.405086704557995
11462,69.85323059646589
11463,61.41582242683013
11464,70.48113363559744
11465,55.74589408717692
11466,70.52419103685294
11467,85.22870950735638
11468,83.20101892034032
11469,90.303204507404
11470,65.58752034965622
11471,60.58162304962743
11472,70.5065401202754
11473,53.895610511581864
11474,55.811824313419024
11475,60.41304997559446
11476,54.265496245903854
11477,72.10452349826033
11478,54.744817936328126
11479,54.051895618402554
11480,58.96422206541388
11481,53.851700606992594
11482,52.8832804461675
11483,50.85890219499119
11484,71.90224234493758
11485,55.70931921309101
11486,52.89799684806212
11487,54.40387905570376
11488,69.93993153862553
11489,80.12741241954481
11490,59.988893086048094
11491,59.628019535042064
11492,62.094520590147944
11493,46.735229417099156
11494,49.429072867641835
11495,66.38272782772785
11496,75.13533115304541
11497,54.40377597903667
11498,83.8212783366538
11499,61.56566720070923
11500,83.50906545713687
11501,83.17526995565898
11502,68.4478067079248
11503,59.39555418130408
11504,54.932409987558835
11505,65.67552684097193
11506,52.534788138625416
11507,61.612932609146675
11508,65.77470726495727
11509,57.81178228462208
11510,52.534788138625416
11511,52.534788138625416
11512,84.19476082410885
11513,82.22998278939906
11514,52.665065520228566
11515,80.02528652299554
11516,57.80535203019853
11517,69.67075357920945
11518,78.9009409393063
11519,71.66894345630308
11520,59.00851773830035
11521,59.628019535042064
11522,55.562630199334684
11523,85.49226595184626
11524,57.89247148444207
11525,48.56141078270389
11526,84.23667209143025
11527,56.698850013655
11528,57.85623825705276
11529,52.86404455769779
11530,69.60558721670486
11531,87.10521830006198
11532,53.888472800497325
11533,41.54373243071261
11534,74.99347834857863
11535,50.10696952152607
11536,63.006690074782526
11537,84.01027486505602
11538,64.84777487480085
11539,53.851700606992594
11540,70.16723926682809
11541,61.612932609146675
11542,56.63952839124191
11543,61.94245821093487
11544,83.5800344881059
11545,50.85890219499119
11546,80.41936335025045
11547,59.8334866871636
11548,53.081594463650376
11549,59.212603435077526
11550,81.80219645661235
11551,64.48122112035541
11552,90.303204507404
11553,54.744817936328126
11554,50.10696952152607
11555,84.01838493614248
11556,52.534788138625416
11557,71.66894345630308
11558,70.52419103685294
11559,79.14966103428533
11560,61.71328890741378
11561,84.27640280412456
11562,59.628019535042064
11563,55.15442526455026
11564,67.92932988521719
11565,76.91114033433887
11566,60.911154977772625
11567,64.48122112035541
11568,53.835279319609164
11569,87.83133030103052
11570,69.93993153862553
11571,59.628019535042064
11572,53.774806617839
11573,65.67552684097193
11574,80.10708840871538
11575,59.538453042328044
11576,60.41304997559446
11577,70.35606439060369
11578,55.246691506712
11579,59.517239932744324
11580,59.8334866871636
11581,80.10708840871538
11582,60.00849497723679
11583,80.49112428795786
11584,62.801125340494494
11585,78.03363338461274
11586,82.14591883755074
11587,52.82578137036067
11588,63.2008993447591
11589,61.31649541511257
11590,84.86907980435427
11591,53.1245752296698
11592,60.53432827195007
11593,61.41226969394893
11594,90.33422367690478
11595,46.735229417099156
11596,46.735229417099156
11597,60.1570786828113
11598,55.72702627166259
11599,52.58531143825262
11600,82.00316123516123
11601,54.744817936328126
11602,55.63155861833403
11603,56.26430305737688
11604,57.405086704557995
11605,85.35310814288931
11606,55.246691506712
11607,60.94703973679318
11608,89.83791636597562
11609,51.523754415613986
11610,56.14696403172023
11611,63.8055757411822
11612,59.628019535042064
11613,59.182730099903985
11614,74.99347834857863
11615,50.862579584850025
11616,65.69018958809224
11617,59.182730099903985
11618,74.99347834857863
11619,85.37298970255821
11620,57.87136795871445
11621,56.051902759939935
11622,60.35848385569242
11623,56.794943850940015
11624,59.00808803582835
11625,54.051895618402554
11626,85.35169652609771
11627,85.11978863990473
11628,66.38272782772785
11629,76.09440365404511
11630,89.01997239119387
11631,78.43862177543026
11632,64.84777487480085
11633,56.208092856591335
11634,59.276998119685786
11635,60.98109187511854
11636,60.1570786828113
11637,41.54373243071261
11638,59.31174980210712
11639,83.76448422599616
11640,83.42266069505389
11641,63.16127465923343
11642,63.10528597854695
11643,64.95626148625784
11644,80.3674225928877
11645,41.27247042363606
11646,74.99347834857863
11647,76.23022911464456
11648,65.67552684097193
11649,61.12374748567146
11650,61.977118854726406
11651,85.82620930016462
11652,55.51976171471142
11653,60.47571695166867
11654,46.735229417099156
11655,85.35169652609771
11656,82.33762796954389
11657,54.86466354019628
11658,85.70770168958879
11659,55.74589408717692
11660,60.53432827195007
11661,51.31180357024927
11662,89.15119491866639
11663,59.38259914856845
11664,66.87013850915169
11665,56.14696403172023
11666,50.90527611765238
11667,66.71201639018608
11668,83.67047231555838
11669,59.38259914856845
11670,54.74722533991603
11671,61.31649541511257
11672,88.77125824114401
11673,69.86608476580643
11674,78.9009409393063
11675,70.89161366819455
11676,71.32507306093197
11677,69.35610094294692
11678,74.99347834857863
11679,70.35606439060369
11680,49.429072867641835
11681,70.07396328508094
11682,83.99639440905204
11683,50.36592445952739
11684,67.87540363875891
11685,45.25794267481767
11686,59.182730099903985
11687,86.56868737034006
11688,79.14966103428533
11689,69.74262937101909
11690,84.57205839731549
11691,55.46343145304603
11692,62.801125340494494
11693,78.64403198300224
11694,51.29383084953004
11695,69.42420944772195
11696,54.64220742343535
11697,54.643429193489546
11698,61.41582242683013
11699,70.35606439060369
11700,64.2499160724896
11701,81.67102030824796
11702,60.53432827195007
11703,47.01729128088839
11704,62.849587903521126
11705,56.63952839124191
11706,55.246691506712
11707,82.20145264498572
11708,61.314537273810664
11709,50.82511103384376
11710,85.34033366550608
11711,80.18435200360321
11712,60.911154977772625
11713,62.08910333140686
11714,62.842461904859576
11715,84.36068247418294
11716,69.5501983275206
11717,57.85623825705276
11718,83.62736397275299
11719,69.93993153862553
11720,50.90527611765238
11721,75.75551079995284
11722,71.66894345630308
11723,79.94773008611911
11724,60.37044486311154
11725,54.60359238218284
11726,84.62859789948
11727,61.461982767789756
11728,61.56357434109916
11729,55.18212563257023
11730,53.544559544523125
11731,55.70931921309101
11732,62.93634762765619
11733,56.208017123828526
11734,51.55471560708321
11735,68.61630913476502
11736,47.01729128088839
11737,84.01838493614248
11738,62.801125340494494
11739,57.87136795871445
11740,62.801125340494494
11741,59.8334866871636
11742,50.90527611765238
11743,83.85775031051239
11744,61.22488384930782
11745,55.607662373988646
11746,67.96166134741175
11747,51.43699556354543
11748,55.09877740188625
11749,85.9791300700527
11750,53.895610511581864
11751,65.41685484988304
11752,84.67236176209971
11753,65.11178275134746
11754,58.96422206541388
11755,52.267739505068036
11756,54.35362531884704
11757,52.534788138625416
11758,56.140562770936995
11759,55.7856656055121
11760,62.17269497708512
11761,61.314537273810664
11762,60.06553854750784
11763,65.58752034965622
11764,52.534788138625416
11765,60.58162304962743
11766,48.91170634690454
11767,80.53481075537775
11768,79.77932556202367
11769,83.85775031051239
11770,52.534788138625416
11771,54.59941640960675
11772,69.42420944772195
11773,57.87477718835633
11774,56.794943850940015
11775,60.94703973679318
11776,70.07668517661412
11777,56.14696403172023
11778,69.76100184945774
11779,80.89072319372164
11780,54.64220742343535
11781,56.031018912293476
11782,51.31180357024927
11783,74.99347834857863
11784,53.888472800497325
11785,80.41936335025045
11786,60.03864747749062
11787,54.60359238218284
11788,54.40377597903667
11789,60.41304997559446
11790,83.43907490846148
11791,59.64424351171609
11792,74.69969611916056
11793,75.46690819485173
11794,70.25940979342296
11795,53.70172885454842
11796,86.38035975870562
11797,79.24759785800731
11798,64.38650745103602
11799,51.92036326129039
11800,88.82742952859098
11801,58.21495493835911
11802,62.842461904859576
11803,58.11250539954879
11804,58.96422206541388
11805,61.31649541511257
11806,89.85166337479045
11807,57.508525307719665
11808,49.809422693729495
11809,54.81660236536633
11810,47.01729128088839
11811,60.51313088971837
11812,69.60558721670486
11813,55.803313954906024
11814,61.957570045269904
11815,56.466190249592614
11816,75.12093069640984
11817,89.68897571115427
11818,54.57969314234606
11819,59.182730099903985
11820,69.58831479923585
11821,61.56357434109916
11822,70.50684534474335
11823,64.80602182539683
11824,62.324342104264986
11825,70.50447691197691
11826,66.81887043512044
11827,90.25084582117998
11828,60.43968390612157
11829,71.90224234493758
11830,83.42255741152049
11831,53.19564232075923
11832,82.33762796954389
11833,53.81068066696643
11834,85.28102541684392
11835,63.2008993447591
11836,58.49029752899962
11837,59.31174980210712
11838,54.00121714168978
11839,75.03316614468697
11840,61.15130142814819
11841,58.633222923997565
11842,85.40439985339843
11843,60.515903567522344
11844,83.67047231555838
11845,70.35606439060369
11846,56.43618559473339
11847,64.84777487480085
11848,58.61210761515846
11849,54.67915907978083
11850,81.67102030824796
11851,49.429072867641835
11852,61.45625270322762
11853,56.703407368282136
11854,51.55471560708321
11855,61.314537273810664
11856,60.79328540677958
11857,86.23077388027404
11858,60.06553854750784
11859,60.911154977772625
11860,63.10528597854695
11861,66.94287828038179
11862,57.6978301076766
11863,64.24925881047679
11864,75.13533115304541
11865,69.93993153862553
